Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
Training complete. Best Accuracy: 69.00%
Testing of model: LINEAR[512, 100] at ratio 0.075
 test Loss: 1.1560 | test Acc: 69.94%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.8543 | train Acc: 84.88%
 val Loss: 1.2053 | val Acc: 68.96%
 train Loss: 0.0363 | train Acc: 100.00%
 train Loss: 0.0236 | train Acc: 100.00%
 train Loss: 0.0179 | train Acc: 100.00%
 train Loss: 0.0146 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 val Loss: 1.1559 | val Acc: 69.42%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 val Loss: 1.1610 | val Acc: 69.68%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 val Loss: 1.1666 | val Acc: 69.74%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 val Loss: 1.1709 | val Acc: 69.74%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 val Loss: 1.1741 | val Acc: 69.78%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 val Loss: 1.1765 | val Acc: 69.84%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 val Loss: 1.1782 | val Acc: 69.86%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 1.1794 | val Acc: 69.88%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 1.1803 | val Acc: 69.94%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 1.1809 | val Acc: 69.94%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.1814 | val Acc: 69.94%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
Training complete. Best Accuracy: 69.94%
Testing of model: LINEAR[512, 100] at ratio 0.25
 test Loss: 1.1263 | test Acc: 71.36%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.4599 | train Acc: 92.60%
 val Loss: 1.1582 | val Acc: 69.22%
 train Loss: 0.0221 | train Acc: 100.00%
 train Loss: 0.0146 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 val Loss: 1.1641 | val Acc: 69.86%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 1.1773 | val Acc: 70.02%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 val Loss: 1.1847 | val Acc: 70.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 1.1889 | val Acc: 69.92%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.1912 | val Acc: 69.96%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1926 | val Acc: 69.92%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 val Loss: 1.1933 | val Acc: 69.92%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.1937 | val Acc: 69.94%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.1939 | val Acc: 69.94%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.1940 | val Acc: 69.94%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.1941 | val Acc: 69.94%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
Training complete. Best Accuracy: 70.02%
Testing of model: LINEAR[512, 100] at ratio 0.5
 test Loss: 1.1346 | test Acc: 71.45%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.3245 | train Acc: 95.06%
 val Loss: 1.1479 | val Acc: 69.64%
 train Loss: 0.0165 | train Acc: 99.99%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0086 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 val Loss: 1.1768 | val Acc: 70.22%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 1.1909 | val Acc: 70.36%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 1.1968 | val Acc: 70.32%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1993 | val Acc: 70.32%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 val Loss: 1.2001 | val Acc: 70.36%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.2003 | val Acc: 70.34%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.2002 | val Acc: 70.38%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.2000 | val Acc: 70.40%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.1998 | val Acc: 70.44%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.1996 | val Acc: 70.36%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.1994 | val Acc: 70.38%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
Training complete. Best Accuracy: 70.44%
Testing of model: LINEAR[512, 100] at ratio 0.75
 test Loss: 1.1438 | test Acc: 71.45%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.7340 | train Acc: 3.78%
 val Loss: 4.6550 | val Acc: 4.72%
 train Loss: 2.8686 | train Acc: 34.44%
 train Loss: 1.7310 | train Acc: 60.89%
 train Loss: 1.0286 | train Acc: 78.44%
 train Loss: 0.6269 | train Acc: 87.78%
 train Loss: 0.4173 | train Acc: 90.67%
 val Loss: 3.2669 | val Acc: 39.12%
 train Loss: 0.2775 | train Acc: 94.44%
 train Loss: 0.1829 | train Acc: 96.89%
 train Loss: 0.1241 | train Acc: 97.78%
 train Loss: 0.0883 | train Acc: 99.11%
 train Loss: 0.0657 | train Acc: 99.56%
 val Loss: 2.7196 | val Acc: 50.68%
 train Loss: 0.0508 | train Acc: 99.78%
 train Loss: 0.0407 | train Acc: 100.00%
 train Loss: 0.0338 | train Acc: 100.00%
 train Loss: 0.0290 | train Acc: 100.00%
 train Loss: 0.0256 | train Acc: 100.00%
 val Loss: 2.5643 | val Acc: 54.32%
 train Loss: 0.0232 | train Acc: 100.00%
 train Loss: 0.0214 | train Acc: 100.00%
 train Loss: 0.0201 | train Acc: 100.00%
 train Loss: 0.0191 | train Acc: 100.00%
 train Loss: 0.0182 | train Acc: 100.00%
 val Loss: 2.5289 | val Acc: 54.72%
 train Loss: 0.0175 | train Acc: 100.00%
 train Loss: 0.0169 | train Acc: 100.00%
 train Loss: 0.0164 | train Acc: 100.00%
 train Loss: 0.0159 | train Acc: 100.00%
 train Loss: 0.0155 | train Acc: 100.00%
 val Loss: 2.5171 | val Acc: 54.66%
 train Loss: 0.0151 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 val Loss: 2.5097 | val Acc: 54.70%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 val Loss: 2.5042 | val Acc: 54.60%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 val Loss: 2.4999 | val Acc: 54.66%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 val Loss: 2.4968 | val Acc: 54.58%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 val Loss: 2.4944 | val Acc: 54.58%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 val Loss: 2.4928 | val Acc: 54.62%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
Training complete. Best Accuracy: 54.72%
Testing of model: LINEAR[512, 100] at ratio 0.01
 test Loss: 2.5231 | test Acc: 54.31%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 3.9247 | train Acc: 18.93%
 val Loss: 4.1284 | val Acc: 15.96%
 train Loss: 1.5022 | train Acc: 69.60%
 train Loss: 0.5764 | train Acc: 89.60%
 train Loss: 0.2737 | train Acc: 96.00%
 train Loss: 0.1571 | train Acc: 97.87%
 train Loss: 0.1015 | train Acc: 99.11%
 val Loss: 1.8317 | val Acc: 61.10%
 train Loss: 0.0712 | train Acc: 99.47%
 train Loss: 0.0547 | train Acc: 99.56%
 train Loss: 0.0447 | train Acc: 99.82%
 train Loss: 0.0379 | train Acc: 99.91%
 train Loss: 0.0332 | train Acc: 99.91%
 val Loss: 1.5955 | val Acc: 64.14%
 train Loss: 0.0298 | train Acc: 100.00%
 train Loss: 0.0272 | train Acc: 100.00%
 train Loss: 0.0252 | train Acc: 100.00%
 train Loss: 0.0235 | train Acc: 100.00%
 train Loss: 0.0222 | train Acc: 100.00%
 val Loss: 1.5431 | val Acc: 64.66%
 train Loss: 0.0210 | train Acc: 100.00%
 train Loss: 0.0200 | train Acc: 100.00%
 train Loss: 0.0191 | train Acc: 100.00%
 train Loss: 0.0183 | train Acc: 100.00%
 train Loss: 0.0175 | train Acc: 100.00%
 val Loss: 1.5212 | val Acc: 64.80%
 train Loss: 0.0169 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 train Loss: 0.0158 | train Acc: 100.00%
 train Loss: 0.0153 | train Acc: 100.00%
 train Loss: 0.0149 | train Acc: 100.00%
 val Loss: 1.5080 | val Acc: 64.80%
 train Loss: 0.0145 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 val Loss: 1.4992 | val Acc: 64.78%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 val Loss: 1.4930 | val Acc: 65.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 val Loss: 1.4886 | val Acc: 65.02%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 val Loss: 1.4854 | val Acc: 65.06%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 val Loss: 1.4832 | val Acc: 65.10%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 val Loss: 1.4817 | val Acc: 65.10%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
Training complete. Best Accuracy: 65.10%
Testing of model: LINEAR[512, 100] at ratio 0.025
 test Loss: 1.5052 | test Acc: 64.07%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 2.3952 | train Acc: 51.76%
 val Loss: 2.0540 | val Acc: 54.22%
 train Loss: 0.2226 | train Acc: 97.78%
 train Loss: 0.0680 | train Acc: 99.82%
 train Loss: 0.0448 | train Acc: 100.00%
 train Loss: 0.0351 | train Acc: 100.00%
 train Loss: 0.0293 | train Acc: 100.00%
 val Loss: 1.1792 | val Acc: 69.96%
 train Loss: 0.0254 | train Acc: 100.00%
 train Loss: 0.0224 | train Acc: 100.00%
 train Loss: 0.0202 | train Acc: 100.00%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0170 | train Acc: 100.00%
 val Loss: 1.1481 | val Acc: 70.26%
 train Loss: 0.0157 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 val Loss: 1.1363 | val Acc: 70.38%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 val Loss: 1.1306 | val Acc: 70.42%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 val Loss: 1.1275 | val Acc: 70.42%
 train Loss: 0.0085 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 val Loss: 1.1257 | val Acc: 70.36%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 val Loss: 1.1247 | val Acc: 70.44%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 1.1240 | val Acc: 70.50%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 val Loss: 1.1236 | val Acc: 70.54%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 val Loss: 1.1234 | val Acc: 70.58%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 val Loss: 1.1232 | val Acc: 70.58%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
Training complete. Best Accuracy: 70.58%
Testing of model: LINEAR[512, 100] at ratio 0.075
 test Loss: 1.1378 | test Acc: 70.07%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.8779 | train Acc: 84.34%
 val Loss: 1.1429 | val Acc: 70.82%
 train Loss: 0.0399 | train Acc: 100.00%
 train Loss: 0.0260 | train Acc: 100.00%
 train Loss: 0.0197 | train Acc: 100.00%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 val Loss: 1.0865 | val Acc: 71.44%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 val Loss: 1.0888 | val Acc: 71.62%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 val Loss: 1.0927 | val Acc: 71.70%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 val Loss: 1.0959 | val Acc: 71.74%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 val Loss: 1.0983 | val Acc: 71.82%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 val Loss: 1.1001 | val Acc: 71.88%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 val Loss: 1.1014 | val Acc: 71.90%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 val Loss: 1.1023 | val Acc: 71.90%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 val Loss: 1.1030 | val Acc: 71.94%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 1.1034 | val Acc: 71.90%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
