Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 val Loss: 0.0844 | val Acc: 98.33%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 val Loss: 0.0839 | val Acc: 98.33%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 0.0836 | val Acc: 98.33%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
Training complete. Best Accuracy: 98.33%
Testing of model: LINEAR[512, 38] at ratio 0.075
 test Loss: 0.0852 | test Acc: 97.95%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.5234 | train Acc: 88.43%
 val Loss: 0.1912 | val Acc: 95.52%
 train Loss: 0.0206 | train Acc: 99.89%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 val Loss: 0.0767 | val Acc: 98.30%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 val Loss: 0.0739 | val Acc: 98.30%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 val Loss: 0.0733 | val Acc: 98.30%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 0.0732 | val Acc: 98.26%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 0.0732 | val Acc: 98.26%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0733 | val Acc: 98.26%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 0.0734 | val Acc: 98.26%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 0.0735 | val Acc: 98.26%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 0.0736 | val Acc: 98.26%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 val Loss: 0.0737 | val Acc: 98.26%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 val Loss: 0.0738 | val Acc: 98.26%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
Training complete. Best Accuracy: 98.30%
Testing of model: LINEAR[512, 38] at ratio 0.25
 test Loss: 0.0706 | test Acc: 98.25%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.2711 | train Acc: 94.58%
 val Loss: 0.0776 | val Acc: 98.17%
 train Loss: 0.0118 | train Acc: 99.99%
 train Loss: 0.0089 | train Acc: 99.99%
 train Loss: 0.0073 | train Acc: 99.99%
 train Loss: 0.0062 | train Acc: 99.99%
 train Loss: 0.0055 | train Acc: 99.99%
 val Loss: 0.0714 | val Acc: 98.23%
 train Loss: 0.0049 | train Acc: 99.99%
 train Loss: 0.0045 | train Acc: 99.99%
 train Loss: 0.0042 | train Acc: 99.99%
 train Loss: 0.0039 | train Acc: 99.99%
 train Loss: 0.0036 | train Acc: 99.99%
 val Loss: 0.0719 | val Acc: 98.26%
 train Loss: 0.0035 | train Acc: 99.99%
 train Loss: 0.0033 | train Acc: 99.99%
 train Loss: 0.0031 | train Acc: 99.99%
 train Loss: 0.0030 | train Acc: 99.99%
 train Loss: 0.0029 | train Acc: 99.99%
 val Loss: 0.0726 | val Acc: 98.26%
 train Loss: 0.0028 | train Acc: 99.99%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 val Loss: 0.0732 | val Acc: 98.26%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 val Loss: 0.0736 | val Acc: 98.26%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 val Loss: 0.0740 | val Acc: 98.26%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0742 | val Acc: 98.26%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0744 | val Acc: 98.26%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0745 | val Acc: 98.26%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0746 | val Acc: 98.26%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0747 | val Acc: 98.26%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
Training complete. Best Accuracy: 98.26%
Testing of model: LINEAR[512, 38] at ratio 0.5
 test Loss: 0.0712 | test Acc: 98.22%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.1875 | train Acc: 96.24%
 val Loss: 0.0720 | val Acc: 98.23%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 val Loss: 0.0709 | val Acc: 98.30%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 0.0722 | val Acc: 98.30%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 val Loss: 0.0731 | val Acc: 98.30%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 val Loss: 0.0737 | val Acc: 98.30%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0741 | val Acc: 98.30%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0744 | val Acc: 98.30%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0746 | val Acc: 98.26%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0747 | val Acc: 98.26%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0748 | val Acc: 98.26%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0749 | val Acc: 98.26%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 val Loss: 0.0749 | val Acc: 98.26%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
 train Loss: 0.0017 | train Acc: 100.00%
Training complete. Best Accuracy: 98.30%
Testing of model: LINEAR[512, 38] at ratio 0.75
 test Loss: 0.0726 | test Acc: 98.31%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 3.3993 | train Acc: 8.77%
 val Loss: 3.2883 | val Acc: 21.02%
 train Loss: 1.9642 | train Acc: 51.23%
 train Loss: 1.2486 | train Acc: 72.98%
 train Loss: 0.8890 | train Acc: 79.65%
 train Loss: 0.6539 | train Acc: 87.02%
 train Loss: 0.4845 | train Acc: 88.77%
 val Loss: 2.1575 | val Acc: 57.48%
 train Loss: 0.3463 | train Acc: 91.93%
 train Loss: 0.2478 | train Acc: 95.09%
 train Loss: 0.1904 | train Acc: 96.49%
 train Loss: 0.1552 | train Acc: 97.89%
 train Loss: 0.1275 | train Acc: 97.89%
 val Loss: 1.4006 | val Acc: 77.75%
 train Loss: 0.1035 | train Acc: 98.25%
 train Loss: 0.0845 | train Acc: 98.60%
 train Loss: 0.0698 | train Acc: 98.60%
 train Loss: 0.0581 | train Acc: 98.95%
 train Loss: 0.0486 | train Acc: 98.95%
 val Loss: 1.0581 | val Acc: 83.52%
 train Loss: 0.0410 | train Acc: 98.95%
 train Loss: 0.0350 | train Acc: 99.65%
 train Loss: 0.0305 | train Acc: 99.65%
 train Loss: 0.0272 | train Acc: 100.00%
 train Loss: 0.0248 | train Acc: 100.00%
 val Loss: 0.9283 | val Acc: 88.64%
 train Loss: 0.0232 | train Acc: 100.00%
 train Loss: 0.0219 | train Acc: 100.00%
 train Loss: 0.0209 | train Acc: 100.00%
 train Loss: 0.0201 | train Acc: 100.00%
 train Loss: 0.0195 | train Acc: 100.00%
 val Loss: 0.9083 | val Acc: 88.89%
 train Loss: 0.0189 | train Acc: 100.00%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0180 | train Acc: 100.00%
 train Loss: 0.0176 | train Acc: 100.00%
 train Loss: 0.0173 | train Acc: 100.00%
 val Loss: 0.9034 | val Acc: 88.89%
 train Loss: 0.0170 | train Acc: 100.00%
 train Loss: 0.0167 | train Acc: 100.00%
 train Loss: 0.0164 | train Acc: 100.00%
 train Loss: 0.0162 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
 val Loss: 0.9003 | val Acc: 89.02%
 train Loss: 0.0158 | train Acc: 100.00%
 train Loss: 0.0156 | train Acc: 100.00%
 train Loss: 0.0155 | train Acc: 100.00%
 train Loss: 0.0153 | train Acc: 100.00%
 train Loss: 0.0151 | train Acc: 100.00%
 val Loss: 0.8981 | val Acc: 89.20%
 train Loss: 0.0150 | train Acc: 100.00%
 train Loss: 0.0149 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0146 | train Acc: 100.00%
 train Loss: 0.0145 | train Acc: 100.00%
 val Loss: 0.8966 | val Acc: 89.27%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0143 | train Acc: 100.00%
 train Loss: 0.0142 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 val Loss: 0.8956 | val Acc: 89.33%
 train Loss: 0.0140 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 val Loss: 0.8950 | val Acc: 89.39%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0136 | train Acc: 100.00%
Training complete. Best Accuracy: 89.39%
Testing of model: LINEAR[512, 38] at ratio 0.01
 test Loss: 0.9009 | test Acc: 89.11%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 2.9834 | train Acc: 25.39%
 val Loss: 2.9829 | val Acc: 27.37%
 train Loss: 1.0684 | train Acc: 73.21%
 train Loss: 0.4558 | train Acc: 90.18%
 train Loss: 0.2378 | train Acc: 95.37%
 train Loss: 0.1258 | train Acc: 97.76%
 train Loss: 0.0828 | train Acc: 98.32%
 val Loss: 0.8689 | val Acc: 86.24%
 train Loss: 0.0541 | train Acc: 99.44%
 train Loss: 0.0398 | train Acc: 99.72%
 train Loss: 0.0329 | train Acc: 99.86%
 train Loss: 0.0287 | train Acc: 99.86%
 train Loss: 0.0256 | train Acc: 99.86%
 val Loss: 0.6219 | val Acc: 90.75%
 train Loss: 0.0233 | train Acc: 99.86%
 train Loss: 0.0214 | train Acc: 99.86%
 train Loss: 0.0198 | train Acc: 99.86%
 train Loss: 0.0184 | train Acc: 99.86%
 train Loss: 0.0172 | train Acc: 99.86%
 val Loss: 0.5432 | val Acc: 91.29%
 train Loss: 0.0163 | train Acc: 100.00%
 train Loss: 0.0155 | train Acc: 100.00%
 train Loss: 0.0148 | train Acc: 100.00%
 train Loss: 0.0143 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 val Loss: 0.5141 | val Acc: 93.02%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 val Loss: 0.5074 | val Acc: 93.15%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 val Loss: 0.5049 | val Acc: 93.31%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 val Loss: 0.5036 | val Acc: 93.34%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 val Loss: 0.5029 | val Acc: 93.37%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 val Loss: 0.5024 | val Acc: 93.37%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 val Loss: 0.5020 | val Acc: 93.37%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 val Loss: 0.5018 | val Acc: 93.37%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
Training complete. Best Accuracy: 93.37%
Testing of model: LINEAR[512, 38] at ratio 0.025
 test Loss: 0.5128 | test Acc: 92.99%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 1.5167 | train Acc: 62.49%
 val Loss: 1.3433 | val Acc: 68.91%
 train Loss: 0.1872 | train Acc: 95.93%
 train Loss: 0.0577 | train Acc: 99.16%
 train Loss: 0.0310 | train Acc: 99.77%
 train Loss: 0.0221 | train Acc: 99.86%
 train Loss: 0.0178 | train Acc: 100.00%
 val Loss: 0.1105 | val Acc: 98.45%
 train Loss: 0.0160 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 val Loss: 0.0889 | val Acc: 98.55%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 val Loss: 0.0812 | val Acc: 98.64%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 val Loss: 0.0768 | val Acc: 98.67%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 val Loss: 0.0740 | val Acc: 98.71%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 val Loss: 0.0722 | val Acc: 98.71%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 val Loss: 0.0709 | val Acc: 98.71%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 val Loss: 0.0699 | val Acc: 98.71%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 val Loss: 0.0693 | val Acc: 98.71%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 val Loss: 0.0688 | val Acc: 98.71%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 0.0685 | val Acc: 98.71%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
Training complete. Best Accuracy: 98.71%
Testing of model: LINEAR[512, 38] at ratio 0.075
 test Loss: 0.0818 | test Acc: 98.11%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.5495 | train Acc: 87.88%
 val Loss: 0.0869 | val Acc: 98.48%
 train Loss: 0.0165 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 val Loss: 0.0593 | val Acc: 98.71%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 val Loss: 0.0563 | val Acc: 98.71%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 0.0552 | val Acc: 98.71%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 0.0547 | val Acc: 98.71%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 val Loss: 0.0545 | val Acc: 98.71%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0544 | val Acc: 98.71%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 0.0543 | val Acc: 98.71%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
